age,workclass,fnlwgt,education,education_num,married_status,occupation,relationship,race,sex,capital_gain,capital_loss,hrs_pr_week,native_country,income
37,Private,241805,higher,10,married,Other-service,Husband,Black,Male,0,0,30,United-States,0
45,Private,262802,Bachelors,13,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
31,Private,207685,high-school,9,Never-married,Other-service,Unmarried,Black,Female,0,0,34,United-States,0
24,Local-gov,33432,higher,12,married,Other-service,Wife,White,Female,0,0,40,United-States,0
23,Private,210474,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
26,Private,98114,high-school,9,Married-spouse-absent,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
57,Private,137031,higher,10,married,Transport-moving,Husband,White,Male,0,0,50,United-States,0
29,Private,246974,higher,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
18,Private,111019,school,6,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,0
32,Private,236543,school,8,Married-spouse-absent,Protective-serv,Own-child,White,Male,0,0,54,Mexico,0
38,Private,296317,high-school,9,married,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,0
21,Private,100462,higher,11,Never-married,Exec-managerial,Own-child,White,Female,2174,0,60,United-States,0
57,Self-emp-not-inc,217692,high-school,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Female,0,0,38,United-States,0
31,Private,117526,higher,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,45,United-States,0
44,Private,222596,high-school,9,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,50,United-States,1
20,Private,431745,higher,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,14,United-States,0
36,Private,290560,higher,10,married,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
27,Private,251905,higher,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,50,United-States,0
76,Private,32995,school,4,married,Prof-specialty,Husband,White,Male,0,0,5,United-States,0
39,Private,242922,high-school,9,Never-married,Tech-support,Not-in-family,Black,Male,0,0,35,United-States,0
32,Private,352089,high-school,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
37,Self-emp-not-inc,75050,higher,11,married,Craft-repair,Husband,White,Male,0,0,55,United-States,0
25,Private,167495,higher,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
33,Private,191335,higher,12,married,Craft-repair,Husband,White,Male,0,1902,50,United-States,1
32,Private,211028,higher,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
29,Private,239753,high-school,9,married,Adm-clerical,Wife,White,Female,0,2057,20,United-States,0
51,Self-emp-not-inc,194259,Masters,14,married,Prof-specialty,Wife,White,Female,15024,0,55,United-States,1
31,Private,112062,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
37,Private,86310,higher,10,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,0
19,Private,45381,higher,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,8,United-States,0
43,Private,241895,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
38,Private,93287,school,7,married,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
49,Private,189462,high-school,9,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
19,Private,84250,higher,10,Never-married,Sales,Own-child,White,Female,0,0,22,United-States,0
29,Private,59732,high-school,9,married,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
32,Private,123291,school,8,married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
20,Private,323009,high-school,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,Germany,0
53,State-gov,153486,Bachelors,13,married,Tech-support,Husband,White,Male,0,0,40,United-States,1
29,Local-gov,165218,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,0
59,Self-emp-not-inc,104216,higher,15,married,Sales,Husband,White,Male,0,0,25,United-States,0
27,Local-gov,24988,higher,11,Never-married,Tech-support,Not-in-family,White,Female,0,1564,72,United-States,1
31,Self-emp-not-inc,190650,Masters,14,married,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0
47,Private,186539,higher,10,married,Other-service,Husband,White,Male,0,0,10,United-States,0
34,State-gov,252529,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,0
47,Private,146497,higher,10,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,16,Germany,0
41,Self-emp-not-inc,171351,high-school,9,married,Craft-repair,Husband,White,Male,0,0,50,United-States,1
44,Private,103218,high-school,9,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
42,Private,196001,high-school,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
62,Private,352156,high-school,9,married,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
80,Self-emp-not-inc,29441,school,4,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,0,0,15,United-States,0
51,Local-gov,123011,Masters,14,married,Prof-specialty,Husband,White,Male,0,1977,35,United-States,1
31,Private,189759,Masters,14,married,Sales,Husband,White,Male,0,0,40,United-States,1
40,Self-emp-not-inc,179533,high-school,9,married,Transport-moving,Husband,White,Male,0,0,75,United-States,1
52,Self-emp-not-inc,146579,high-school,9,Married-spouse-absent,Sales,Unmarried,Black,Male,0,0,40,United-States,0
47,Private,208872,higher,10,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
18,Private,177722,high-school,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
51,Private,182187,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,35,United-States,0
33,Private,183887,high-school,9,married,Craft-repair,Husband,Black,Male,0,1902,46,United-States,1
52,Private,208302,high-school,9,married,Sales,Husband,White,Male,0,0,36,United-States,0
31,Private,148607,higher,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
39,Private,113725,Masters,14,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,8614,0,40,United-States,1
54,Private,178530,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
67,Self-emp-inc,182581,higher,10,married,Exec-managerial,Husband,White,Male,20051,0,20,United-States,1
21,Private,275726,high-school,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,0
32,Private,171814,high-school,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
66,State-gov,198363,school,4,Married-spouse-absent,Other-service,Not-in-family,Black,Female,2964,0,40,United-States,0
28,Private,269786,high-school,9,married,Transport-moving,Husband,White,Male,0,0,40,United-States,0
29,Private,191177,high-school,9,married,Adm-clerical,Wife,White,Female,0,0,18,United-States,0
33,Private,392812,higher,10,married,Sales,Husband,White,Male,0,0,45,United-States,1
21,Private,116489,higher,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
35,Private,227571,school,4,married,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,0
18,Private,180039,school,8,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
20,Private,221661,high-school,9,married,Adm-clerical,Wife,White,Female,0,0,40,Mexico,0
23,Private,35633,higher,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
26,Private,262617,high-school,9,married,Craft-repair,Husband,White,Male,0,0,48,United-States,0
42,Private,194636,high-school,9,married,Sales,Husband,White,Male,0,0,40,United-States,0
49,Private,277434,high-school,9,married,Transport-moving,Husband,White,Male,0,0,50,United-States,0
43,Private,108682,higher,10,married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
29,Private,260645,higher,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
31,Private,263561,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,2246,45,United-States,1
27,Private,154210,school,7,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Male,0,0,35,India,0
22,Private,27881,high-school,9,married,Farming-fishing,Husband,White,Male,0,0,45,United-States,0
22,Private,203182,higher,10,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,43,United-States,0
21,Private,186087,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,1
60,Private,194589,Bachelors,13,married,Prof-specialty,Husband,White,Male,7688,0,40,United-States,1
56,Self-emp-inc,42298,school,5,married,Exec-managerial,Husband,Black,Male,0,0,40,United-States,0
79,Private,48574,school,4,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
48,Self-emp-inc,49298,Doctorate,16,married,Prof-specialty,Husband,White,Male,0,1902,50,United-States,1
19,Private,240468,higher,10,Married-spouse-absent,Sales,Own-child,White,Female,0,1602,40,United-States,0
49,Local-gov,46537,high-school,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,594,0,10,United-States,0
28,Self-emp-inc,215423,high-school,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,70,United-States,0
20,Private,118462,high-school,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,43,United-States,0
46,Private,53540,higher,10,Married-spouse-absent,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,1
46,Private,254367,high-school,9,Never-married,Transport-moving,Not-in-family,White,Male,0,1590,48,United-States,0
53,Private,149217,high-school,9,married,Craft-repair,Husband,White,Male,0,0,40,Puerto-Rico,0
47,Local-gov,200808,school,8,married,Adm-clerical,Husband,White,Male,0,0,35,Puerto-Rico,0
57,Private,121362,higher,10,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,2258,38,United-States,1
21,Private,153209,higher,10,married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
52,Private,30846,higher,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
49,Self-emp-not-inc,47086,Bachelors,13,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,40,United-States,0
23,Local-gov,336010,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,32,United-States,0
49,Self-emp-inc,246891,Bachelors,13,married,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
49,Private,116338,high-school,9,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,653,60,United-States,0
38,Private,154210,Bachelors,13,married,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1
44,Self-emp-not-inc,103111,higher,15,married,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
51,State-gov,243631,school,6,married,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
34,Private,102858,high-school,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,0
25,Federal-gov,80485,Masters,14,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
48,Private,157092,higher,10,married,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
23,Private,111450,school,8,Never-married,Other-service,Unmarried,Black,Male,0,0,38,United-States,0
50,Federal-gov,176969,high-school,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,1590,40,United-States,0
34,Private,36385,Masters,14,married,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
41,Self-emp-not-inc,150533,higher,15,married,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
29,Private,210498,high-school,9,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
53,Private,22978,Masters,14,married,Exec-managerial,Wife,White,Female,0,0,50,United-States,1
53,Self-emp-inc,148532,Bachelors,13,married,Sales,Husband,White,Male,0,0,60,United-States,1
37,Private,86551,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
34,Private,242460,Bachelors,13,married,Exec-managerial,Husband,White,Male,7688,0,40,United-States,1
36,Private,33983,higher,11,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,42,United-States,1
37,Local-gov,175979,Bachelors,13,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,0,0,60,United-States,0
61,Private,162432,higher,10,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
63,Private,167967,Masters,14,married,Handlers-cleaners,Husband,White,Male,0,0,46,United-States,0
26,Local-gov,250551,high-school,9,married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,0
29,Private,207032,high-school,9,Married-spouse-absent,Prof-specialty,Unmarried,Black,Female,0,0,42,Haiti,0
35,Private,416745,Bachelors,13,married,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
42,Private,144056,higher,11,married,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1
47,Private,114459,high-school,9,married,Sales,Husband,White,Male,0,0,40,United-States,1
41,Private,190885,high-school,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,40,Mexico,0
47,Private,132912,higher,10,married,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
20,Private,155066,high-school,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,60,United-States,0
55,Private,190257,high-school,9,married,Farming-fishing,Husband,White,Male,0,0,53,United-States,1
21,Private,133582,school,3,Never-married,Farming-fishing,Not-in-family,White,Male,2176,0,36,Mexico,0
42,Private,435356,higher,12,married,Exec-managerial,Husband,White,Male,0,0,44,United-States,1
33,Private,158416,high-school,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
47,Private,158685,school,8,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,48,United-States,0
44,Local-gov,60735,Bachelors,13,Married-spouse-absent,Prof-specialty,Own-child,White,Female,0,0,60,United-States,0
22,Private,146540,school,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
47,Local-gov,150211,Doctorate,16,married,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
27,Private,122038,high-school,9,married,Craft-repair,Husband,White,Male,0,0,48,United-States,0
63,Private,163809,higher,10,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,20,United-States,0
34,Private,31752,high-school,9,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,0
36,Private,182954,higher,10,married,Craft-repair,Husband,White,Male,0,0,52,Dominican-Republic,0
31,Private,473133,Masters,14,married,Prof-specialty,Husband,White,Male,5178,0,40,United-States,1
63,Private,334741,high-school,9,married,Prof-specialty,Husband,White,Male,0,0,20,United-States,0
42,Local-gov,209752,higher,15,married,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
31,Private,184570,high-school,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
47,Private,168262,higher,10,married,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
50,Private,81548,high-school,9,married,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
24,Private,354351,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
26,Private,239390,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,18,United-States,0
62,Federal-gov,159165,high-school,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States,0
45,Self-emp-not-inc,87490,higher,15,married,Prof-specialty,Husband,White,Male,0,1977,50,United-States,1
66,Private,275918,high-school,9,married,Exec-managerial,Husband,White,Male,10605,0,40,United-States,1
44,Private,29762,high-school,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,68,United-States,0
38,Private,189922,higher,11,married,Sales,Husband,White,Male,0,0,50,United-States,1
56,Self-emp-not-inc,221801,higher,10,married,Other-service,Husband,White,Male,0,0,40,United-States,0
43,Private,115178,higher,11,married,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
33,Private,178463,high-school,9,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
36,Private,188069,higher,10,married,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
29,Private,405177,school,6,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,40,United-States,0
42,Private,171615,high-school,9,married,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
29,Private,183854,high-school,9,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,0
21,Private,197583,higher,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
27,Private,335015,higher,10,married,Tech-support,Husband,White,Male,0,0,65,United-States,0
40,Private,360884,higher,10,married,Adm-clerical,Wife,White,Female,7298,0,40,United-States,1
22,Private,356286,high-school,9,Never-married,Prof-specialty,Own-child,Black,Male,0,0,10,United-States,0
69,Private,304838,high-school,9,married,Transport-moving,Husband,White,Male,0,0,28,United-States,0
35,State-gov,154410,higher,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
47,Private,192984,higher,10,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
32,Private,398988,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
26,Private,256263,high-school,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,25,United-States,0
48,Self-emp-not-inc,209057,Bachelors,13,Married-spouse-absent,Sales,Own-child,White,Male,0,0,50,United-States,1
18,Private,354236,school,6,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,0
45,Private,170092,higher,10,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,50,United-States,0
18,Private,201901,high-school,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,1719,15,United-States,0
17,Private,233781,school,7,Never-married,Other-service,Own-child,Black,Male,0,0,18,United-States,0
36,Private,29814,school,7,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
40,Private,153799,Bachelors,13,married,Sales,Wife,White,Female,0,0,72,United-States,1
46,Self-emp-not-inc,65535,Bachelors,13,married,Farming-fishing,Husband,White,Male,0,0,60,United-States,0
46,Local-gov,441542,Bachelors,13,married,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
30,Local-gov,327203,high-school,9,married,Other-service,Husband,White,Male,0,0,40,United-States,0
38,Federal-gov,205852,high-school,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,1
45,Private,193407,higher,11,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,44,United-States,0
60,Federal-gov,63526,Bachelors,13,married,Adm-clerical,Husband,Black,Male,0,0,40,United-States,1
22,Private,264738,high-school,9,Never-married,Exec-managerial,Other-relative,White,Female,0,0,42,Germany,0
56,Private,225267,high-school,9,married,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
52,Self-emp-not-inc,92469,higher,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States,0
39,Private,337778,higher,10,Married-spouse-absent,Sales,Not-in-family,White,Male,4650,0,40,United-States,0
45,Private,306122,Bachelors,13,Never-married,Other-service,Not-in-family,Black,Female,0,0,44,United-States,1
30,Private,225053,high-school,9,married,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
64,Private,92115,higher,10,married,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
27,Private,147340,higher,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
26,Private,216010,high-school,9,Married-spouse-absent,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
35,Private,149347,higher,10,married,Craft-repair,Husband,White,Male,0,0,45,United-States,0
55,State-gov,181641,higher,10,Married-spouse-absent,Prof-specialty,Not-in-family,Black,Female,0,0,37,United-States,0
58,Private,175127,school,8,married,Transport-moving,Other-relative,White,Male,0,0,40,United-States,0
43,Private,320277,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
21,Private,27162,higher,10,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,0
23,Private,186666,higher,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
42,Private,173704,higher,10,married,Sales,Husband,White,Male,0,1887,50,United-States,1
30,Private,213722,higher,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,1
63,Self-emp-not-inc,404547,high-school,9,married,Craft-repair,Husband,White,Male,0,0,30,United-States,0
47,Private,97075,high-school,9,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
67,Private,176388,high-school,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,0
73,Self-emp-not-inc,161251,high-school,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,24,United-States,0
53,Self-emp-inc,167914,higher,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,1876,50,United-States,0
25,Private,130397,school,6,Never-married,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
24,Private,138768,higher,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,0
61,Private,345697,high-school,9,married,Prof-specialty,Husband,White,Male,3103,0,40,United-States,1
51,Self-emp-inc,28765,higher,15,married,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
26,State-gov,177048,higher,10,married,Protective-serv,Own-child,Black,Male,0,0,40,United-States,0
68,Private,211162,high-school,9,married,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
45,Private,102147,high-school,9,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
27,Private,191230,higher,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,25,United-States,0
17,Private,187879,school,5,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States,0
53,Private,375134,higher,10,married,Sales,Husband,White,Male,0,0,60,United-States,1
24,Private,265434,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
49,Self-emp-inc,125892,Masters,14,married,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
38,Private,149347,high-school,9,married,Craft-repair,Husband,White,Male,0,0,40,United-States,1
26,Private,91683,higher,10,married,Transport-moving,Husband,White,Male,0,0,40,United-States,0
20,Private,195411,high-school,9,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,0
43,Private,152159,Bachelors,13,married,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
59,Private,184948,higher,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,0
53,Self-emp-not-inc,284329,Masters,14,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,1
27,Private,220754,high-school,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,70,United-States,0
20,Self-emp-inc,95997,high-school,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,70,United-States,0
21,Private,138768,higher,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
41,Private,290660,Bachelors,13,married,Craft-repair,Husband,White,Male,7688,0,55,United-States,1
37,Private,255454,school,4,married,Machine-op-inspct,Husband,Black,Male,7298,0,35,Haiti,1
30,Private,287092,high-school,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,2354,0,40,United-States,0
40,Private,142886,Bachelors,13,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
20,Private,120601,high-school,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,0
32,Private,237478,school,7,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
68,Self-emp-not-inc,336329,high-school,9,married,Exec-managerial,Husband,White,Male,0,0,10,United-States,0
26,Self-emp-not-inc,218993,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,0
38,Private,49020,high-school,9,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
37,Private,205339,high-school,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,49,United-States,0
32,Private,130057,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
32,Private,157287,Bachelors,13,married,Sales,Husband,White,Male,0,0,40,United-States,0
36,Private,120204,high-school,9,Married-spouse-absent,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
27,Local-gov,478277,Bachelors,13,married,Prof-specialty,Husband,Black,Male,0,0,40,United-States,0
28,Self-emp-not-inc,31717,high-school,9,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
61,Private,253101,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,24,United-States,0
38,Private,60355,high-school,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
38,Private,140854,Bachelors,13,married,Tech-support,Husband,White,Male,0,0,40,United-States,1
27,Private,84977,high-school,9,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
34,Private,132835,high-school,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
55,Self-emp-not-inc,111625,high-school,9,married,Sales,Husband,White,Male,0,0,40,United-States,0
39,Local-gov,86551,high-school,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,1876,40,United-States,0
37,Private,52221,school,7,married,Transport-moving,Husband,White,Male,0,0,40,United-States,0
65,State-gov,29276,school,4,Married-spouse-absent,Other-service,Other-relative,White,Female,0,0,24,United-States,0
47,Private,464945,high-school,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,0
36,Local-gov,122353,higher,10,married,Protective-serv,Husband,White,Male,0,0,68,United-States,0
52,State-gov,447579,high-school,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,England,0
22,Private,341760,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
33,Private,182714,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
42,Private,149210,Bachelors,13,married,Prof-specialty,Husband,White,Male,7298,0,45,United-States,1
35,Private,180342,high-school,9,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
56,Private,21626,high-school,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,43,United-States,0
32,Private,267052,school,6,Never-married,Farming-fishing,Unmarried,Black,Female,0,0,40,United-States,0
26,Private,155459,Bachelors,13,Never-married,Protective-serv,Other-relative,White,Male,0,0,45,United-States,0
65,Self-emp-not-inc,169435,Masters,14,married,Prof-specialty,Husband,White,Male,0,0,39,United-States,1
34,Self-emp-not-inc,163756,higher,11,Never-married,Farming-fishing,Not-in-family,White,Male,27828,0,60,United-States,1
76,Self-emp-not-inc,413699,school,4,married,Farming-fishing,Husband,White,Male,0,0,28,United-States,0
33,Private,549413,higher,10,married,Adm-clerical,Husband,Black,Male,0,0,40,United-States,1
56,Private,117872,higher,11,married,Craft-repair,Husband,Black,Male,0,0,40,United-States,1
24,Private,498349,Bachelors,13,Never-married,Transport-moving,Unmarried,Black,Female,0,0,40,United-States,0
50,Private,249096,higher,10,married,Transport-moving,Husband,White,Male,0,0,60,United-States,1
37,Local-gov,265038,higher,15,married,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
51,Self-emp-not-inc,159755,higher,11,married,Tech-support,Husband,White,Male,0,0,38,United-States,1
25,Private,177221,high-school,9,married,Exec-managerial,Husband,White,Male,0,0,75,United-States,0
24,Private,303296,higher,10,married,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,Laos,0
22,Private,117606,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,0
27,Private,185670,Bachelors,13,married,Sales,Husband,White,Male,0,0,60,United-States,1
33,Private,163003,Bachelors,13,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,0,0,40,Philippines,0
35,Private,139854,higher,12,married,Prof-specialty,Husband,White,Male,0,0,15,United-States,0
19,Private,78401,high-school,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
41,Private,116391,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
43,Self-emp-not-inc,35236,higher,10,married,Farming-fishing,Husband,White,Male,0,0,84,United-States,0
